"Number","Group","ExpectedIntent","Question","HttpStatus","ResponseType","ExpectedRank","Suggestion1","Suggestion2","Suggestion3","Pass","Note"
"11","Clear","ChangeEmail","ایمیل قبلی دیگه در دسترسم نیست و می‌خوام ایمیل حساب رو عوض کنم.","200","Suggestions","1","چطور ایمیل حساب کاربری را تغییر بدهم؟","چطور رمز عبورم را تغییر بدهم؟","چطور اطلاعات پروفایلم را ویرایش کنم؟","True",""
"12","Clear","ChangeEmail","برای حسابم باید یک آدرس ایمیل جدید جایگزین قبلی کنم، راهش چیه؟","200","Suggestions","1","چطور ایمیل حساب کاربری را تغییر بدهم؟","چطور یک حساب کاربری ایجاد کنم؟","چطور شماره موبایل حسابم را تغییر بدهم؟","True",""
"13","Clear","ChangeMobile","شماره قبلی رو ندارم و می‌خوام شماره تازه‌ام روی اکانت باشه.","200","Suggestions","1","چطور شماره موبایل حسابم را تغییر بدهم؟","چطور حساب کاربری‌ام را حذف کنم؟","چرا نمی‌توانم وارد حساب کاربری شوم؟","True",""
"14","Clear","ChangeMobile","تلفن ثبت‌شده در حساب عوض شده؛ از کجا شماره جدید رو وارد کنم؟","200","Suggestions","1","چطور شماره موبایل حسابم را تغییر بدهم؟","چطور رمز عبورم را تغییر بدهم؟","چطور یک حساب کاربری ایجاد کنم؟","True",""
"15","Clear","EditProfile","اسم و اطلاعات شخصی‌ای که در حساب می‌بینم نیاز به ویرایش داره.","200","Suggestions","1","چطور اطلاعات پروفایلم را ویرایش کنم؟","چطور شماره موبایل حسابم را تغییر بدهم؟","چطور ایمیل حساب کاربری را تغییر بدهم؟","True",""
"16","Clear","EditProfile","می‌خوام جزئیات پروفایلم رو به‌روز کنم؛ بخش ویرایش کجاست؟","200","Suggestions","1","چطور اطلاعات پروفایلم را ویرایش کنم؟","چطور ایمیل حساب کاربری را تغییر بدهم؟","رمز عبورم را فراموش کرده‌ام، چه کار کنم؟","True",""
"17","Clear","CreateAccount","تازه وارد سایت شدم و می‌خوام برای خودم حساب بسازم.","200","Suggestions","3","چرا نمی‌توانم وارد حساب کاربری شوم؟","چطور رمز عبورم را تغییر بدهم؟","چطور یک حساب کاربری ایجاد کنم؟","True",""
"18","Clear","CreateAccount","برای استفاده از سایت باید عضو بشم؛ از کجا حساب جدید باز کنم؟","200","Suggestions","1","چطور یک حساب کاربری ایجاد کنم؟","چطور حساب کاربری‌ام را حذف کنم؟","چرا نمی‌توانم وارد حساب کاربری شوم؟","True",""
"19","Clear","DeleteAccount","می‌خوام عضویتم رو خاتمه بدم و حساب کاربری‌ام باقی نمونه.","200","Suggestions","1","چطور حساب کاربری‌ام را حذف کنم؟","حساب کاربری من قفل شده است، چه کار کنم؟","چطور اطلاعات پروفایلم را ویرایش کنم؟","True",""
"20","Clear","DeleteAccount","دیگه از این اکانت استفاده نمی‌کنم؛ راه پاک‌کردن کاملش چیه؟","200","Suggestions","1","چطور حساب کاربری‌ام را حذف کنم؟","چرا نمی‌توانم وارد حساب کاربری شوم؟","حساب کاربری من قفل شده است، چه کار کنم؟","True",""
"21","Ambiguous","","می‌خوام یه مورد از حسابم رو اصلاح کنم.","200","Suggestions",,"چطور اطلاعات پروفایلم را ویرایش کنم؟","چطور رمز عبورم را تغییر بدهم؟","حساب کاربری من قفل شده است، چه کار کنم؟","True",""
"22","Ambiguous","","یه چیزی توی مشخصات اکانتم درست نیست.","200","Suggestions",,"حساب کاربری من قفل شده است، چه کار کنم؟","چطور حساب کاربری‌ام را حذف کنم؟","چطور اطلاعات پروفایلم را ویرایش کنم؟","True",""
"23","Ambiguous","","یکی از راه‌های تماس ثبت‌شده برای من باید عوض بشه.","200","Suggestions",,"چطور رمز عبورم را تغییر بدهم؟","چطور با پشتیبانی تماس بگیرم؟","چطور ایمیل حساب کاربری را تغییر بدهم؟","True",""
"24","Ambiguous","","اطلاعات ارتباطی پروفایلم قدیمی شده.","200","Suggestions",,"چطور اطلاعات پروفایلم را ویرایش کنم؟","حساب کاربری من قفل شده است، چه کار کنم؟","رمز عبورم را فراموش کرده‌ام، چه کار کنم؟","True",""
"25","Ambiguous","","در بخش ورود یه مسئله دارم و نمی‌دونم مربوط به رمز هست یا خود حساب.","200","Suggestions",,"چرا نمی‌توانم وارد حساب کاربری شوم؟","چطور رمز عبورم را تغییر بدهم؟","حساب کاربری من قفل شده است، چه کار کنم؟","True",""
"26","Ambiguous","","حسابم مثل قبل در دسترس نیست و علتش رو نمی‌دونم.","200","Suggestions",,"چرا نمی‌توانم وارد حساب کاربری شوم؟","حساب کاربری من قفل شده است، چه کار کنم؟","چطور رمز عبورم را تغییر بدهم؟","True",""
"27","Ambiguous","","باید یکی از موارد مربوط به اکانتم رو به‌روزرسانی کنم.","200","Suggestions",,"چطور حساب کاربری‌ام را حذف کنم؟","حساب کاربری من قفل شده است، چه کار کنم؟","چطور اطلاعات پروفایلم را ویرایش کنم؟","True",""
"28","Ambiguous","","چند تا چیز در پروفایلم نیاز به تغییر داره.","200","Suggestions",,"چطور اطلاعات پروفایلم را ویرایش کنم؟","چطور رمز عبورم را تغییر بدهم؟","چطور شماره موبایل حسابم را تغییر بدهم؟","True",""
"29","Ambiguous","","برای اکانتم یه مشکل پیش اومده و نمی‌دونم کدوم راهنما به دردم می‌خوره.","200","Suggestions",,"چرا نمی‌توانم وارد حساب کاربری شوم؟","چطور حساب کاربری‌ام را حذف کنم؟","حساب کاربری من قفل شده است، چه کار کنم؟","True",""
"30","Ambiguous","","می‌خوام یکی از اطلاعات ثبت‌شده روی حساب رو عوض کنم ولی نمی‌دونم از کجا.","200","Suggestions",,"چطور اطلاعات پروفایلم را ویرایش کنم؟","چطور رمز عبورم را تغییر بدهم؟","چطور ایمیل حساب کاربری را تغییر بدهم؟","True",""
"31","NoMatch","","چطور موجودی کیف پولم رو ببینم؟","200","Suggestions",,"چطور رمز عبورم را تغییر بدهم؟","چطور یک حساب کاربری ایجاد کنم؟","حساب کاربری من قفل شده است، چه کار کنم؟","False","Expected Fallback."
"32","NoMatch","","آیا امکان پرداخت قسطی وجود داره؟","200","Fallback",,"","","","True",""
"33","NoMatch","","چطور تاریخچه تراکنش‌هام رو مشاهده کنم؟","200","Fallback",,"","","","True",""
"34","NoMatch","","شرایط گارانتی محصولات چیه؟","200","Fallback",,"","","","True",""
"35","NoMatch","","نسخه موبایل برنامه رو از کجا دانلود کنم؟","200","Fallback",,"","","","True",""
"36","NoMatch","","چطور اعلان‌های پیامکی سایت رو غیرفعال کنم؟","200","Fallback",,"","","","True",""
"37","NoMatch","","چطور محصولی رو به لیست علاقه‌مندی‌هام اضافه کنم؟","200","Fallback",,"","","","True",""
"38","NoMatch","","حداقل مبلغ خرید چقدره؟","200","Fallback",,"","","","True",""
"39","NoMatch","","چطور امتیازهای باشگاه مشتریانم رو ببینم؟","200","Fallback",,"","","","True",""
"40","NoMatch","","امکان چت با فروشنده وجود داره؟","200","Fallback",,"","","","True",""
"41","Exact","ChangePassword","چطور رمز عبورم را تغییر بدهم؟","200","Answer",,"","","","True",""
"42","Exact","Support","چطور با پشتیبانی تماس بگیرم؟","200","Answer",,"","","","True",""
"43","Exact","ForgotPassword","رمز عبورم را فراموش کرده‌ام، چه کار کنم؟","200","Answer",,"","","","True",""
"44","Exact","LoginProblem","چرا نمی‌توانم وارد حساب کاربری شوم؟","200","Answer",,"","","","True",""
"45","Exact","LockedAccount","حساب کاربری من قفل شده است، چه کار کنم؟","200","Answer",,"","","","True",""
"46","Exact","ChangeEmail","چطور ایمیل حساب کاربری را تغییر بدهم؟","200","Answer",,"","","","True",""
"47","Exact","ChangeMobile","چطور شماره موبایل حسابم را تغییر بدهم؟","200","Answer",,"","","","True",""
"48","Exact","EditProfile","چطور اطلاعات پروفایلم را ویرایش کنم؟","200","Answer",,"","","","True",""
"49","Exact","CreateAccount","چطور یک حساب کاربری ایجاد کنم؟","200","Answer",,"","","","True",""
"50","Exact","DeleteAccount","چطور حساب کاربری‌ام را حذف کنم؟","200","Answer",,"","","","True",""
