"Number","Group","ExpectedIntent","Question","HttpStatus","ResponseType","ExpectedRank","Suggestion1","Suggestion2","Suggestion3","Pass","Note"
"12","Clear","EditProfile","می‌خوام مشخصاتی که در صفحه پروفایلم نمایش داده می‌شه رو اصلاح کنم.","200","Suggestions","1","چطور اطلاعات پروفایلم را ویرایش کنم؟","چطور ایمیل حساب کاربری را تغییر بدهم؟","چطور حساب کاربری‌ام را حذف کنم؟","True",""
"13","Clear","CreateAccount","هنوز عضو نیستم و می‌خوام یک اکانت برای ورود به سایت بسازم.","200","Suggestions",,"چرا نمی‌توانم وارد حساب کاربری شوم؟","چطور حساب کاربری‌ام را حذف کنم؟","حساب کاربری من قفل شده است، چه کار کنم؟","False","Expected intent was not present in Top-3 suggestions."
"14","Clear","DeleteAccount","می‌خوام حسابم کاملاً بسته بشه و دیگه روی سایت وجود نداشته باشه.","200","Suggestions",,"چطور رمز عبورم را تغییر بدهم؟","چطور اطلاعات پروفایلم را ویرایش کنم؟","حساب کاربری من قفل شده است، چه کار کنم؟","False","Expected intent was not present in Top-3 suggestions."
"15","Clear","DeleteAccount","قصد دارم اکانتم رو برای همیشه پاک کنم؛ باید از کجا شروع کنم؟","200","Suggestions","1","چطور حساب کاربری‌ام را حذف کنم؟","حساب کاربری من قفل شده است، چه کار کنم؟","چطور یک حساب کاربری ایجاد کنم؟","True",""
"16","Ambiguous","","یه بخش از اطلاعات حسابم باید عوض بشه ولی دقیق نمی‌دونم کدوم قسمت.","200","Suggestions",,"چطور اطلاعات پروفایلم را ویرایش کنم؟","چطور رمز عبورم را تغییر بدهم؟","چرا نمی‌توانم وارد حساب کاربری شوم؟","True",""
"17","Ambiguous","","یکی از اطلاعات ارتباطی من روی حساب درست نیست.","200","Suggestions",,"چطور اطلاعات پروفایلم را ویرایش کنم؟","حساب کاربری من قفل شده است، چه کار کنم؟","چرا نمی‌توانم وارد حساب کاربری شوم؟","True",""
"18","Ambiguous","","برای ورود به اکانتم مشکل دارم اما مطمئن نیستم مشکل از رمز باشه یا حساب.","200","Suggestions",,"چرا نمی‌توانم وارد حساب کاربری شوم؟","حساب کاربری من قفل شده است، چه کار کنم؟","چطور رمز عبورم را تغییر بدهم؟","True",""
"19","Ambiguous","","می‌خوام چند مورد از مشخصات حسابم رو مرتب کنم.","200","Suggestions",,"چطور اطلاعات پروفایلم را ویرایش کنم؟","چطور رمز عبورم را تغییر بدهم؟","حساب کاربری من قفل شده است، چه کار کنم؟","True",""
"20","Ambiguous","","برای حساب کاربری‌ام راهنمایی لازم دارم ولی نمی‌دونم کدوم موضوع رو انتخاب کنم.","200","Suggestions",,"چرا نمی‌توانم وارد حساب کاربری شوم؟","چطور حساب کاربری‌ام را حذف کنم؟","حساب کاربری من قفل شده است، چه کار کنم؟","True",""
"21","NoMatch","","چطور احراز هویت دو مرحله‌ای رو برای حسابم فعال کنم؟","200","Suggestions",,"چطور شماره موبایل حسابم را تغییر بدهم؟","چطور یک حساب کاربری ایجاد کنم؟","چطور رمز عبورم را تغییر بدهم؟","False","Expected Fallback."
"22","NoMatch","","چطور اعلان‌های ایمیلی سایت رو غیرفعال کنم؟","200","Suggestions",,"چطور ایمیل حساب کاربری را تغییر بدهم؟","چرا نمی‌توانم وارد حساب کاربری شوم؟","چطور حساب کاربری‌ام را حذف کنم؟","False","Expected Fallback."
"23","NoMatch","","گزارش فعالیت‌های اخیر حسابم رو از کجا ببینم؟","200","Suggestions",,"حساب کاربری من قفل شده است، چه کار کنم؟","چطور رمز عبورم را تغییر بدهم؟","چطور حساب کاربری‌ام را حذف کنم؟","False","Expected Fallback."
"24","NoMatch","","چه مرورگرهایی برای استفاده از سایت پشتیبانی می‌شن؟","200","Suggestions",,"چطور با پشتیبانی تماس بگیرم؟","رمز عبورم را فراموش کرده‌ام، چه کار کنم؟","حساب کاربری من قفل شده است، چه کار کنم؟","False","Expected Fallback."
"25","NoMatch","","آیا محصولات شما روی لینوکس هم اجرا می‌شن؟","200","Fallback",,"","","","True",""
"26","NoMatch","","برای دریافت نسخه آزمایشی محصول باید چه کار کنم؟","200","Fallback",,"","","","True",""
"27","NoMatch","","آیا برای توسعه‌دهنده‌ها API در اختیار می‌گذارید؟","200","Fallback",,"","","","True",""
"28","NoMatch","","چطور عضویت در خبرنامه سایت رو لغو کنم؟","200","Fallback",,"","","","True",""
"29","NoMatch","","امکان خروجی گرفتن از اطلاعات حساب به صورت فایل وجود داره؟","200","Fallback",,"","","","True",""
"30","NoMatch","","سایت حالت تاریک یا تم شب داره؟","200","Fallback",,"","","","True",""
"31","Exact","ChangePassword","چطور رمز عبورم را تغییر بدهم؟","200","Answer",,"","","","True",""
"32","Exact","Support","چطور با پشتیبانی تماس بگیرم؟","200","Answer",,"","","","True",""
"33","Exact","ForgotPassword","رمز عبورم را فراموش کرده‌ام، چه کار کنم؟","200","Answer",,"","","","True",""
"34","Exact","LoginProblem","چرا نمی‌توانم وارد حساب کاربری شوم؟","200","Answer",,"","","","True",""
"35","Exact","LockedAccount","حساب کاربری من قفل شده است، چه کار کنم؟","200","Answer",,"","","","True",""
"36","Exact","ChangeEmail","چطور ایمیل حساب کاربری را تغییر بدهم؟","200","Answer",,"","","","True",""
"37","Exact","ChangeMobile","چطور شماره موبایل حسابم را تغییر بدهم؟","200","Answer",,"","","","True",""
"38","Exact","EditProfile","چطور اطلاعات پروفایلم را ویرایش کنم؟","200","Answer",,"","","","True",""
"39","Exact","CreateAccount","چطور یک حساب کاربری ایجاد کنم؟","200","Answer",,"","","","True",""
"40","Exact","DeleteAccount","چطور حساب کاربری‌ام را حذف کنم؟","200","Answer",,"","","","True",""
