"Number","Group","ExpectedIntent","Question","HttpStatus","ResponseType","ExpectedRank","Suggestion1","Suggestion2","Suggestion3","Pass","Note"
"23","Clear","EditProfile","چند تا از اطلاعات شخصی داخل پروفایلم اشتباهه؛ چطور اصلاحشون کنم؟","200","Suggestions","1","چطور اطلاعات پروفایلم را ویرایش کنم؟","چطور شماره موبایل حسابم را تغییر بدهم؟","چطور یک حساب کاربری ایجاد کنم؟","True",""
"24","Clear","EditProfile","برای به‌روزرسانی مشخصات حساب کاربری باید کجا برم؟","200","Suggestions","2","چطور یک حساب کاربری ایجاد کنم؟","چطور اطلاعات پروفایلم را ویرایش کنم؟","حساب کاربری من قفل شده است، چه کار کنم؟","True",""
"25","Clear","CreateAccount","هنوز حساب ندارم؛ از کجا باید ثبت‌نام کنم؟","200","Suggestions","1","چطور یک حساب کاربری ایجاد کنم؟","چطور حساب کاربری‌ام را حذف کنم؟","چرا نمی‌توانم وارد حساب کاربری شوم؟","True",""
"26","Clear","CreateAccount","برای اولین بار می‌خوام عضو سایت بشم، مراحل ساخت اکانت چیه؟","200","Suggestions","1","چطور یک حساب کاربری ایجاد کنم؟","چطور حساب کاربری‌ام را حذف کنم؟","چطور ایمیل حساب کاربری را تغییر بدهم؟","True",""
"27","Clear","CreateAccount","چطور می‌تونم برای خودم یک پروفایل کاربری جدید بسازم؟","200","Suggestions","2","چطور اطلاعات پروفایلم را ویرایش کنم؟","چطور یک حساب کاربری ایجاد کنم؟","چطور ایمیل حساب کاربری را تغییر بدهم؟","True",""
"28","Clear","DeleteAccount","دیگه نمی‌خوام حسابم فعال باشه؛ چطور برای همیشه حذفش کنم؟","200","Suggestions","2","چرا نمی‌توانم وارد حساب کاربری شوم؟","چطور حساب کاربری‌ام را حذف کنم؟","چطور رمز عبورم را تغییر بدهم؟","True",""
"29","Clear","DeleteAccount","می‌خوام اکانتم رو به‌طور کامل پاک کنم، از کجا باید اقدام کنم؟","200","Suggestions","1","چطور حساب کاربری‌ام را حذف کنم؟","حساب کاربری من قفل شده است، چه کار کنم؟","چطور رمز عبورم را تغییر بدهم؟","True",""
"30","Clear","DeleteAccount","راه بستن و حذف دائمی حساب کاربری چیه؟","200","Suggestions","1","چطور حساب کاربری‌ام را حذف کنم؟","حساب کاربری من قفل شده است، چه کار کنم؟","چطور یک حساب کاربری ایجاد کنم؟","True",""
"31","Ambiguous","","می‌خوام اطلاعات حسابم رو تغییر بدم.","200","Suggestions",,"چطور اطلاعات پروفایلم را ویرایش کنم؟","چطور رمز عبورم را تغییر بدهم؟","چطور شماره موبایل حسابم را تغییر بدهم؟","True",""
"32","Ambiguous","","یکی از اطلاعاتی که موقع ثبت‌نام وارد کردم اشتباهه.","200","Suggestions",,"چرا نمی‌توانم وارد حساب کاربری شوم؟","چطور یک حساب کاربری ایجاد کنم؟","چطور اطلاعات پروفایلم را ویرایش کنم؟","True",""
"33","Ambiguous","","اطلاعات تماس حسابم رو می‌خوام عوض کنم.","200","Suggestions",,"چطور اطلاعات پروفایلم را ویرایش کنم؟","چطور ایمیل حساب کاربری را تغییر بدهم؟","چطور شماره موبایل حسابم را تغییر بدهم؟","True",""
"34","Ambiguous","","راه ارتباطی‌ای که روی حسابم ثبت شده دیگه درست نیست.","200","Suggestions",,"چرا نمی‌توانم وارد حساب کاربری شوم؟","چطور با پشتیبانی تماس بگیرم؟","چطور یک حساب کاربری ایجاد کنم؟","True",""
"35","Ambiguous","","برای ورود به حسابم یه مشکلی پیش اومده، باید چی کار کنم؟","200","Suggestions",,"چرا نمی‌توانم وارد حساب کاربری شوم؟","چطور یک حساب کاربری ایجاد کنم؟","چطور رمز عبورم را تغییر بدهم؟","True",""
"36","Ambiguous","","نمی‌تونم مثل قبل از حسابم استفاده کنم.","200","Suggestions",,"چرا نمی‌توانم وارد حساب کاربری شوم؟","چطور رمز عبورم را تغییر بدهم؟","حساب کاربری من قفل شده است، چه کار کنم؟","True",""
"37","Ambiguous","","برای حساب کاربری‌ام یه تغییر لازم دارم، از کجا باید انجامش بدم؟","200","Suggestions",,"چطور حساب کاربری‌ام را حذف کنم؟","چطور ایمیل حساب کاربری را تغییر بدهم؟","چطور رمز عبورم را تغییر بدهم؟","True",""
"38","Ambiguous","","مشخصات حسابم نیاز به اصلاح داره.","200","Suggestions",,"چطور اطلاعات پروفایلم را ویرایش کنم؟","حساب کاربری من قفل شده است، چه کار کنم؟","چطور شماره موبایل حسابم را تغییر بدهم؟","True",""
"39","Ambiguous","","در مورد حسابم به مشکل خوردم و نمی‌دونم از کجا باید شروع کنم.","200","Suggestions",,"چرا نمی‌توانم وارد حساب کاربری شوم؟","چطور رمز عبورم را تغییر بدهم؟","چطور اطلاعات پروفایلم را ویرایش کنم؟","True",""
"40","Ambiguous","","یکی از چیزهایی که برای اکانتم ثبت شده رو می‌خوام عوض کنم.","200","Suggestions",,"چطور حساب کاربری‌ام را حذف کنم؟","حساب کاربری من قفل شده است، چه کار کنم؟","چطور اطلاعات پروفایلم را ویرایش کنم؟","True",""
"41","NoMatch","","امروز هوا چطوره؟","200","Fallback",,"","","","True",""
"42","NoMatch","","سفارشم چه زمانی ارسال می‌شود؟","200","Fallback",,"","","","True",""
"43","NoMatch","","چطور فاکتور خریدم را دانلود کنم؟","200","Fallback",,"","","","True",""
"44","NoMatch","","قیمت اشتراک سایت چقدره؟","200","Fallback",,"","","","True",""
"45","NoMatch","","چطور زبان سایت رو تغییر بدم؟","200","Suggestions",,"چطور ایمیل حساب کاربری را تغییر بدهم؟","چطور رمز عبورم را تغییر بدهم؟","چطور اطلاعات پروفایلم را ویرایش کنم؟","False","Expected Fallback."
"46","NoMatch","","آدرس شعبه حضوری شما کجاست؟","200","Fallback",,"","","","True",""
"47","NoMatch","","ساعت کاری مجموعه چه زمانی است؟","200","Fallback",,"","","","True",""
"48","NoMatch","","چطور محصولی که خریدم رو مرجوع کنم؟","200","Fallback",,"","","","True",""
"49","NoMatch","","کد تخفیف از کجا می‌تونم بگیرم؟","200","Fallback",,"","","","True",""
"50","NoMatch","","برای استخدام در مجموعه باید از کجا اقدام کنم؟","200","Fallback",,"","","","True",""
"51","Exact","ChangePassword","چطور رمز عبورم را تغییر بدهم؟","200","Answer",,"","","","True",""
"52","Exact","Support","چطور با پشتیبانی تماس بگیرم؟","200","Answer",,"","","","True",""
"53","Exact","ForgotPassword","رمز عبورم را فراموش کرده‌ام، چه کار کنم؟","200","Answer",,"","","","True",""
"54","Exact","LoginProblem","چرا نمی‌توانم وارد حساب کاربری شوم؟","200","Answer",,"","","","True",""
"55","Exact","LockedAccount","حساب کاربری من قفل شده است، چه کار کنم؟","200","Answer",,"","","","True",""
"56","Exact","ChangeEmail","چطور ایمیل حساب کاربری را تغییر بدهم؟","200","Answer",,"","","","True",""
"57","Exact","ChangeMobile","چطور شماره موبایل حسابم را تغییر بدهم؟","200","Answer",,"","","","True",""
"58","Exact","EditProfile","چطور اطلاعات پروفایلم را ویرایش کنم؟","200","Answer",,"","","","True",""
"59","Exact","CreateAccount","چطور یک حساب کاربری ایجاد کنم؟","200","Answer",,"","","","True",""
"60","Exact","DeleteAccount","چطور حساب کاربری‌ام را حذف کنم؟","200","Answer",,"","","","True",""
